user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s008,6,8,0.1048272727272727,0.0135687536045196,0.0874,0.1073,0.1217,0.16554,0.0909108816369085,0.08638,0.1321999999999999,0.31759,0.0624,0.0900220861788927,-0.01919,0.04135,0.20711,0.0,11.0,0.0,test,1
s008,7,9,0.0895909090909091,0.0147195883431479,0.0652,0.0932,0.1045,0.1641799999999999,0.110437482767401,0.0731199999999999,0.11825,0.3100299999999999,0.0749499999999999,0.1157041161757005,-0.01629,0.0219,0.2253499999999999,0.0,11.0,0.0,test,1
s008,3,50,0.1008,0.0101531902733708,0.0905,0.0995,0.1104,0.15482,0.0780858604358048,0.07833,0.11755,0.2653899999999999,0.05418,0.0776740986429839,-0.02243,0.0284,0.1595399999999999,0.0,11.0,0.0,test,1
s008,3,31,0.0914090909090909,0.0152516141944775,0.076,0.0898,0.1122,0.15176,0.0705948326720872,0.08829,0.10725,0.2352,0.06243,0.0693761061173081,-0.01411,0.03515,0.14941,0.0,11.0,0.0,test,1
s008,4,2,0.0845636363636363,0.0169913492817146,0.0679,0.0774,0.1078,0.16155,0.0950864580263667,0.0848599999999999,0.1069499999999999,0.2832199999999999,0.07532,0.1024634061506838,-0.02339,0.03655,0.2060399999999999,0.0,11.0,0.0,test,1
s008,8,10,0.0847363636363636,0.0134730217119095,0.0692,0.0876,0.0993,0.13559,0.0673269849317493,0.08257,0.1084,0.1946399999999999,0.04998,0.0697264196700217,-0.01684,0.02905,0.1056999999999999,0.0,11.0,0.0,test,1
s008,2,50,0.0957454545454545,0.012657327280445,0.0859,0.0933,0.1094,0.2085099999999999,0.1433138684845259,0.09068,0.1257,0.39207,0.11446,0.1494734638656641,-0.0023,0.0346,0.3040699999999999,0.0,11.0,0.0,test,1
s008,8,23,0.0983272727272727,0.0175779867969773,0.0839,0.0943,0.1204,0.15345,0.1063660589661946,0.05657,0.11655,0.31797,0.05368,0.0974981107509268,-0.03577,0.0267,0.1866399999999999,0.0,11.0,0.0,test,1
s008,2,38,0.0998545454545454,0.0124025923709787,0.0864,0.1032,0.1106,0.18631,0.1092576262784433,0.09604,0.1312499999999999,0.3427299999999999,0.08785,0.1057347932328805,-0.00224,0.0320499999999999,0.2463699999999999,0.0,11.0,0.0,test,1
s008,7,31,0.095890909090909,0.0143502584421107,0.0768,0.1037,0.112,0.1603,0.0721685804211223,0.08059,0.1411,0.27177,0.06306,0.0723150496093309,-0.02539,0.0562499999999999,0.16519,0.0,11.0,0.0,test,1
s008,5,15,0.0890545454545454,0.0107560015920384,0.0784,0.0882,0.1041,0.15719,0.0885522495479363,0.07687,0.11755,0.2357799999999999,0.06736,0.0930203010100483,-0.01871,0.0238999999999999,0.1543199999999999,0.0,11.0,0.0,test,1
s008,3,22,0.0984727272727272,0.0149535092207992,0.0821,0.0971,0.1167,0.17941,0.1208295613664139,0.07832,0.1215499999999999,0.3343599999999999,0.0821499999999999,0.1237257390359823,-0.02719,0.03985,0.2324899999999999,0.0,11.0,0.0,test,1
s008,8,50,0.0908272727272727,0.0144408568688785,0.0737,0.0861,0.1143,0.14611,0.0769491318989369,0.07427,0.1049,0.27551,0.05357,0.0802136403612253,-0.0189,0.0184,0.18203,0.0,11.0,0.0,test,1
s008,1,21,0.0965454545454545,0.0104116511341305,0.0887,0.0948,0.1077,0.2527899999999999,0.1211485819149361,0.11869,0.2467,0.3970599999999999,0.15715,0.1256889513839621,0.00693,0.1522,0.3016,0.0,11.0,0.0,test,1
s008,4,39,0.0998636363636363,0.0167819314484506,0.0816,0.1003,0.1196,0.14468,0.0619862210495203,0.09097,0.11255,0.2098699999999999,0.04718,0.0697641569862347,-0.02849,0.0209,0.1262599999999999,0.0,11.0,0.0,test,1
s008,2,22,0.0908545454545454,0.0265628367747245,0.0692,0.0937,0.1222,0.24405,0.1496752434439309,0.10159,0.1999,0.4310099999999999,0.15324,0.146165202425201,0.01413,0.0897,0.33718,0.0,11.0,0.0,test,1
s008,3,7,0.0884181818181818,0.0179333522791178,0.0671,0.0847,0.1109,0.211,0.1014096346507569,0.10222,0.17695,0.3344999999999999,0.1204499999999999,0.1083000207756212,0.0136,0.08205,0.25428,0.0,11.0,0.0,test,1
s008,6,21,0.1012,0.0157977558820577,0.0892,0.0966,0.1161,0.1447,0.0740765414959418,0.06905,0.1441,0.2107399999999999,0.04499,0.0766137774815992,-0.0356,0.05015,0.1016499999999999,0.0,11.0,0.0,test,1
s008,7,49,0.1058090909090909,0.0161284871942024,0.0908,0.1053,0.1235,0.14299,0.0496888609247585,0.08847,0.12815,0.2031599999999999,0.0379999999999999,0.0547517488305168,-0.0104999999999999,0.03255,0.0829299999999999,0.0,11.0,0.0,test,1
s008,3,3,0.0865363636363636,0.0117164432027093,0.0723,0.0871,0.0993,0.17035,0.0981242503156075,0.08741,0.1221,0.28772,0.08366,0.0973637632797746,-0.0058499999999999,0.0293,0.1896399999999999,0.0,11.0,0.0,test,1
s048,4,25,0.0950818181818181,0.0170037866468201,0.0868,0.0966,0.1171,0.1905099999999999,0.1136951753593792,0.09014,0.1578999999999999,0.39413,0.09489,0.1189628383151646,-0.00787,0.05595,0.2804799999999999,0.0,11.0,0.0,test,0
s043,5,44,0.0674999999999999,0.016897283267383,0.047,0.0689,0.0852,0.2750599999999999,0.1246482747574149,0.1211,0.2496499999999999,0.4188699999999999,0.2048699999999999,0.1285561515447627,0.0465,0.1879,0.3696299999999999,0.0,11.0,0.0,test,0
s047,2,5,0.0741363636363636,0.0170972763767838,0.0536,0.0747,0.0926,0.30912,0.2007138251341945,0.12484,0.2634499999999999,0.4834799999999998,0.23815,0.2081354859220311,0.06913,0.183,0.4176599999999998,0.0,11.0,0.0,test,0
s031,8,15,0.0916090909090909,0.0269768740875808,0.0652,0.0892,0.1204,0.21962,0.1202556260638145,0.10316,0.15245,0.3604199999999999,0.12545,0.1307049138326482,0.00333,0.0547,0.2983099999999999,0.0,11.0,0.0,test,0
s041,2,22,0.1595545454545454,0.0377997922946761,0.1266,0.1419,0.2218,0.30587,0.1275484068893061,0.17504,0.28395,0.4391799999999999,0.14336,0.1371574730009269,0.03305,0.1464,0.2276399999999999,0.0,11.0,0.0,test,0
s030,3,3,0.1043636363636363,0.0208440648944085,0.0855,0.0993,0.1351,0.41057,0.2922828426370593,0.22483,0.28405,0.5732599999999998,0.30432,0.2957146895235338,0.09383,0.19525,0.4858399999999997,0.0,11.0,0.0,test,0
s031,4,42,0.0959636363636363,0.0252969373901726,0.0686,0.0942,0.1177,0.27248,0.1204279851197386,0.13722,0.22975,0.40501,0.17497,0.1153782132813643,0.06313,0.1321,0.2894399999999999,0.0,11.0,0.0,test,0
s049,7,16,0.0980818181818182,0.030824247190743,0.0689,0.0881,0.1351,0.29408,0.1407149160537005,0.15853,0.2532,0.5003099999999999,0.19316,0.1493876313487833,0.07489,0.12395,0.4176199999999999,0.0,11.0,0.0,test,0
s033,4,11,0.1244272727272727,0.0329301213566239,0.096,0.1208,0.1701,0.3282,0.1364433435532858,0.20468,0.2859,0.5112399999999999,0.20093,0.1625757426555388,0.01937,0.1694999999999999,0.43476,0.0,11.0,0.0,test,0
s053,3,7,0.1002454545454545,0.0213094244466605,0.0863,0.0995,0.1261,0.24705,0.1469327686392657,0.09351,0.2191,0.3882499999999999,0.1477,0.1416419288205296,-0.02861,0.14125,0.2815799999999999,0.0,11.0,0.0,test,0
s026,4,25,0.0856909090909091,0.0120091218773257,0.0755,0.0829,0.1088,0.21056,0.1356062181465142,0.1273,0.1531,0.3124399999999999,0.12477,0.1317754912720874,0.03932,0.073,0.2378399999999998,0.0,11.0,0.0,test,0
s003,1,49,0.1225727272727272,0.0177641155606715,0.1045,0.117,0.1513,0.21149,0.1259866933449719,0.12159,0.1541,0.3871699999999999,0.0869,0.1216758644925114,-0.01405,0.0292499999999999,0.27568,0.0,11.0,0.0,test,0
s036,6,20,0.0500818181818181,0.0069945196965284,0.0404,0.0522,0.0583,0.38605,0.1478828066409344,0.2041,0.4448999999999999,0.5693199999999999,0.3366099999999999,0.1508536605455764,0.14577,0.4019,0.5183,0.0,11.0,0.0,test,0
s017,1,49,0.0616363636363636,0.0089114097167898,0.0496,0.0623,0.0729,0.19784,0.1330614083797402,0.08585,0.1508,0.3501899999999999,0.13622,0.1279470421697977,0.03849,0.09445,0.2895799999999999,0.0,11.0,0.0,test,0
s037,8,23,0.0736454545454545,0.0136227325810648,0.0636,0.0726,0.0923,0.17038,0.0603530247792105,0.1204499999999999,0.14575,0.24161,0.09699,0.0587783029697183,0.03271,0.0804999999999999,0.1698599999999999,0.0,11.0,0.0,test,0
s036,4,17,0.0437363636363636,0.0056689381284445,0.0375,0.0417,0.052,0.63674,0.2797679402647844,0.30072,0.68295,0.92928,0.59248,0.2823275254026783,0.25088,0.6377,0.88308,0.0,11.0,0.0,test,0
s055,3,50,0.1000727272727272,0.0204662511959696,0.0821,0.0958,0.1222,0.12937,0.0516937336627951,0.07318,0.1227,0.19776,0.03251,0.0551732806709914,-0.0237,0.02055,0.1075299999999999,0.0,11.0,0.0,test,0
s013,3,22,0.0767272727272727,0.0190121057563136,0.0494,0.0781,0.0998,0.16787,0.1130392325699356,0.08961,0.1366,0.2164799999999999,0.09179,0.1190539243368315,-0.01126,0.0722,0.1647899999999999,0.0,11.0,0.0,test,0
s050,7,9,0.0766545454545454,0.0128660486013216,0.0654,0.0755,0.0993,0.1676499999999999,0.0548711991850005,0.10385,0.1539499999999999,0.2257499999999999,0.09045,0.0600646027207372,0.0192099999999999,0.0875499999999999,0.1486199999999999,0.0,11.0,0.0,test,0
s004,7,16,0.1098818181818181,0.0220704993633755,0.0874,0.104,0.1331,0.19483,0.1408750513753233,0.09262,0.1699,0.2908399999999999,0.08251,0.1420405677966685,-0.0138399999999999,0.06235,0.1409599999999998,0.0,11.0,0.0,test,0
s056,7,9,0.0954818181818181,0.0149562889284874,0.0791,0.0942,0.1058,0.15915,0.0864561998933564,0.08479,0.13055,0.2715499999999999,0.0647,0.082999493974361,-0.00699,0.0336,0.1660999999999999,0.0,11.0,0.0,test,0
s033,6,44,0.1315272727272727,0.0401757749466265,0.0966,0.1092,0.187,0.4739799999999999,0.3221580537562269,0.1975599999999999,0.39675,0.8319899999999998,0.33967,0.3211784832456869,0.05993,0.2815,0.7263499999999998,0.0,11.0,0.0,test,0
s002,4,2,0.0850454545454545,0.0140755987204396,0.0723,0.0824,0.1051,0.2089599999999999,0.103116518560316,0.12105,0.17575,0.39576,0.1215399999999999,0.1051424861794698,0.04521,0.08125,0.31172,0.0,11.0,0.0,test,0
s022,5,13,0.0667363636363636,0.0161776654528436,0.0565,0.0626,0.0766,0.39665,0.1178617940640647,0.2536799999999999,0.38885,0.58301,0.3295,0.1178174859687644,0.1944499999999999,0.3198499999999999,0.5174899999999999,0.0,11.0,0.0,test,0
s029,1,44,0.0710181818181818,0.0184742975352647,0.0557,0.0689,0.1003,0.19036,0.1156911509148387,0.08947,0.13065,0.3516399999999999,0.11781,0.1183955358111107,0.01776,0.0648,0.2917099999999999,0.0,11.0,0.0,test,0
s019,4,11,0.0821454545454545,0.0192171497099649,0.0628,0.0766,0.1106,0.279,0.1369544303774069,0.10725,0.26715,0.4232799999999999,0.1997,0.1369206850698608,0.04004,0.1977499999999999,0.3585599999999999,0.0,11.0,0.0,test,0
s013,8,41,0.0861090909090909,0.0180677238363912,0.0668,0.0837,0.1022,0.1429799999999999,0.049371627479758,0.09523,0.12345,0.1861399999999999,0.05848,0.0617389795834041,-0.0070999999999999,0.0388499999999999,0.1209599999999999,0.0,11.0,0.0,test,0
s034,6,14,0.0867363636363636,0.025370787522348,0.0583,0.0889,0.1088,0.1435099999999999,0.0710158355579936,0.0802,0.1142,0.2263399999999999,0.05438,0.0822321202450721,-0.0149,0.0239,0.1677699999999999,0.0,11.0,0.0,test,0
s019,8,23,0.0797181818181818,0.016526057561088,0.0636,0.075,0.0956,0.22281,0.0995450897834745,0.0835699999999999,0.2184,0.36534,0.14304,0.1007167731810347,0.02125,0.14725,0.30089,0.0,11.0,0.0,test,0
s025,7,4,0.0878727272727272,0.023775009450685,0.0692,0.0929,0.1183,0.25507,0.1760553268151805,0.13276,0.16075,0.54696,0.16802,0.1700106161391105,0.02063,0.0878,0.45152,0.0,11.0,0.0,test,0
s020,6,24,0.1225727272727272,0.0188222349609609,0.095,0.1256,0.1375,0.40191,0.2027126214620096,0.21396,0.33655,0.63613,0.27978,0.2035498651436546,0.10886,0.2098,0.5385099999999999,0.0,11.0,0.0,test,0
s043,2,38,0.0678909090909091,0.0210608406352752,0.0541,0.0615,0.1079,0.31025,0.1377451795889787,0.11266,0.3117499999999999,0.5235,0.23977,0.1412787461014571,0.05079,0.2448,0.46003,0.0,11.0,0.0,test,0
s026,4,41,0.0852909090909091,0.0116685634034711,0.0692,0.0853,0.0993,0.16346,0.0598479105733859,0.09058,0.163,0.2269099999999999,0.07957,0.0613047640889352,0.02252,0.0802,0.1242299999999999,0.0,11.0,0.0,test,0
s003,2,39,0.1110090909090909,0.021299443208491,0.0895,0.1066,0.1378,0.31652,0.1994748194635102,0.13738,0.22205,0.65335,0.20763,0.2116383804984341,0.0255899999999999,0.09305,0.57331,0.0,11.0,0.0,test,0
s013,1,2,0.0767363636363636,0.0111167582527275,0.0634,0.0745,0.094,0.17452,0.107132047492802,0.0880799999999999,0.1384999999999999,0.3168899999999999,0.10009,0.1117705547091898,-0.0016699999999999,0.0652,0.2466499999999999,0.0,11.0,0.0,test,0
s004,8,41,0.1068363636363636,0.0230721505766455,0.0813,0.1074,0.1262,0.1666099999999999,0.0693716289271053,0.10665,0.14925,0.2468399999999999,0.0572199999999999,0.0776371792377852,-0.0017999999999999,0.0373499999999999,0.1231999999999999,0.0,11.0,0.0,test,0
s047,7,4,0.0832999999999999,0.028754224985999,0.0625,0.0818,0.1163,0.27724,0.1908210638268218,0.11731,0.1729,0.6035099999999999,0.19482,0.1877279030938128,0.04292,0.106,0.50884,0.0,11.0,0.0,test,0
s041,8,15,0.1463090909090909,0.0296323979499544,0.1227,0.1445,0.1804,0.20928,0.1010501142997869,0.12632,0.18525,0.2890899999999999,0.0614199999999999,0.1233514393916828,-0.0282,0.01715,0.1327999999999999,0.0,11.0,0.0,test,0
s040,6,44,0.1334454545454545,0.0343431709140223,0.1024,0.1198,0.1842,0.30818,0.1741021125661604,0.13101,0.28855,0.4531699999999999,0.17595,0.1921695826607322,-0.01369,0.1638,0.3503799999999999,0.0,11.0,0.0,test,0
s032,4,17,0.0878090909090909,0.0097440382281544,0.0757,0.0863,0.0992,0.1783,0.0641452726239432,0.09769,0.19005,0.2307599999999999,0.09034,0.0631897016926017,0.0159699999999999,0.0952,0.1532099999999999,0.0,11.0,0.0,test,0
s007,4,20,0.0750545454545454,0.0123760298845178,0.061,0.075,0.0908,0.14244,0.0514523507723408,0.09391,0.12775,0.20179,0.06709,0.0553569408475576,0.01627,0.04535,0.1189199999999999,0.0,11.0,0.0,test,0
s039,7,46,0.1033545454545454,0.0232444465952764,0.0794,0.1022,0.1192,0.20034,0.0653928314114016,0.1369,0.1982999999999999,0.2354199999999999,0.09723,0.0692348185525173,0.02362,0.09575,0.1520399999999999,0.0,11.0,0.0,test,0
s046,7,49,0.0948909090909091,0.0143038745256759,0.0744,0.0958,0.1079,0.23677,0.0921226687629054,0.15097,0.2159,0.3198599999999999,0.14086,0.0993233829468167,0.04495,0.12475,0.2262799999999999,0.0,11.0,0.0,test,0
s046,1,35,0.0902272727272727,0.0150711096840092,0.076,0.0894,0.1087,0.3451899999999999,0.2098827027174941,0.16623,0.25965,0.6425699999999999,0.25354,0.2081256601190732,0.0852,0.18295,0.5529799999999999,0.0,11.0,0.0,test,0
s055,7,40,0.0918818181818181,0.0213987602946703,0.0628,0.0906,0.1071,0.14825,0.0934063407911904,0.07666,0.10055,0.2420899999999999,0.05491,0.1080222148449105,-0.0417,0.00225,0.1487499999999999,0.0,11.0,0.0,test,0
s026,1,44,0.0810272727272727,0.0099241753409715,0.0702,0.0818,0.09,0.2032999999999999,0.0943896922338451,0.10363,0.17905,0.2864499999999999,0.12317,0.0958546717692987,0.03642,0.0934,0.2157199999999999,0.0,11.0,0.0,test,0
s043,7,16,0.057,0.0168020020452109,0.0372,0.0509,0.0797,0.28961,0.1010644393444103,0.19001,0.29065,0.4068,0.23066,0.1013814598435039,0.11834,0.2488,0.35503,0.0,11.0,0.0,test,0
s018,4,42,0.1115181818181818,0.0191259850931951,0.0903,0.1124,0.1322,0.20576,0.1010399049880788,0.0953099999999999,0.1964,0.3444399999999999,0.09038,0.0944828534708811,0.0025,0.08365,0.2067399999999999,0.0,11.0,0.0,test,0
s005,6,24,0.1047,0.0177094222481603,0.0863,0.1048,0.1185,0.29568,0.1101717640777345,0.18436,0.26185,0.46911,0.18861,0.117036468248149,0.08107,0.1429,0.37587,0.0,11.0,0.0,test,0
s051,3,7,0.0786454545454545,0.0173906643522198,0.0588,0.0736,0.1053,0.20385,0.0763812706100127,0.12039,0.18975,0.28761,0.1232199999999999,0.0812670142185622,0.04173,0.11385,0.1873299999999999,0.0,11.0,0.0,test,0
s053,8,15,0.0829272727272727,0.0318090064692687,0.0462,0.0905,0.1178,0.16784,0.0911725857920022,0.07739,0.14125,0.27757,0.08285,0.1081634804358661,-0.0377099999999999,0.0463,0.24255,0.0,11.0,0.0,test,0
s013,1,35,0.076090909090909,0.0152634712211543,0.0531,0.0731,0.0998,0.1666599999999999,0.0916012030488683,0.07222,0.12585,0.29517,0.0932499999999999,0.095096248611604,4.000000000000054e-05,0.05885,0.2173,0.0,11.0,0.0,test,0
s041,4,39,0.1531545454545454,0.0295676531991039,0.1174,0.154,0.1904,0.3026799999999999,0.2242921523370802,0.14338,0.25605,0.3785199999999997,0.15442,0.2328920041564329,0.00694,0.09545,0.2282099999999997,0.0,11.0,0.0,test,0
s002,5,2,0.0806181818181818,0.0182388605197213,0.0647,0.0781,0.0937,0.17317,0.0845313912106029,0.09262,0.15345,0.32438,0.08911,0.0858140833430037,0.01029,0.0645999999999999,0.23403,0.0,11.0,0.0,test,0
s011,8,34,0.1274454545454545,0.0407533682631679,0.0713,0.125,0.1495,0.14082,0.0582555370758866,0.08673,0.1215,0.2246,0.01157,0.0686289596307564,-0.05909,-0.0055499999999999,0.0834999999999999,0.0,11.0,0.0,test,0
s034,7,9,0.0930454545454545,0.0217774430269806,0.0649,0.0947,0.1172,0.1607199999999999,0.0735096837158207,0.09622,0.13475,0.2404199999999999,0.06365,0.0788542230955324,0.0071,0.02915,0.1443699999999999,0.0,11.0,0.0,test,0
s013,7,49,0.0795181818181818,0.0119647070534983,0.0681,0.0774,0.0919,0.16067,0.0998828318581326,0.06573,0.1294,0.2470999999999999,0.08231,0.0978209226086117,-0.02048,0.0515999999999999,0.1774799999999999,0.0,11.0,0.0,test,0
s031,4,40,0.0949090909090909,0.0201020331194929,0.0768,0.084,0.1246,0.2294099999999999,0.1038173631913274,0.12207,0.18255,0.38072,0.13248,0.1071282110370559,0.02035,0.08725,0.27715,0.0,11.0,0.0,test,0
s053,2,1,0.0955181818181818,0.0253775426198339,0.0583,0.1029,0.1285,0.27279,0.3048003131560071,0.07675,0.147,0.5403699999999998,0.17801,0.3071955287760549,-0.02096,0.0704,0.4169899999999997,0.0,11.0,0.0,test,0
s048,4,12,0.0943181818181818,0.0174582524472639,0.0749,0.0955,0.1145,0.19275,0.0894666334451006,0.09159,0.17435,0.30709,0.0990799999999999,0.0990445839003829,-0.02081,0.07225,0.2422699999999999,0.0,11.0,0.0,test,0
s038,6,15,0.0793090909090909,0.0170666316933181,0.0562,0.0773,0.1031,0.2299199999999999,0.1201614647047879,0.08808,0.2122,0.42173,0.15107,0.1226966262779869,0.03108,0.1416,0.3334899999999999,0.0,11.0,0.0,test,0
s015,2,3,0.0734,0.0134828510607835,0.0642,0.0747,0.0876,0.2492899999999999,0.1819226508711875,0.09501,0.1715499999999999,0.5341,0.1759399999999999,0.1774081801947137,0.02195,0.09815,0.44348,0.0,11.0,0.0,test,0
s034,2,1,0.0980545454545454,0.0250747378717872,0.0741,0.0934,0.1101,0.46701,0.4071681629253447,0.10167,0.32075,1.12869,0.36849,0.4097716911891303,-0.0064499999999999,0.19055,1.03722,0.0,11.0,0.0,test,0
s048,1,21,0.0958454545454545,0.0144582385219301,0.0842,0.0942,0.1076,0.19984,0.1084818620784138,0.10622,0.1598,0.3813999999999999,0.10517,0.1147960021080873,0.00754,0.0615,0.2904299999999999,0.0,11.0,0.0,test,0
s036,7,4,0.0486818181818181,0.0081998689769818,0.0383,0.047,0.0602,0.4413999999999999,0.15682414992596,0.27468,0.4139,0.64799,0.39376,0.1614887500725669,0.2158,0.36455,0.6047399999999999,0.0,11.0,0.0,test,0
s048,4,40,0.1070999999999999,0.0219007679400434,0.0849,0.1068,0.1258,0.21582,0.1257668302852544,0.09836,0.18065,0.3260799999999999,0.1091899999999999,0.1305959605041442,0.00081,0.05875,0.2371299999999999,0.0,11.0,0.0,test,0
s019,8,34,0.0749181818181818,0.0140805357711738,0.0613,0.07,0.0843,0.2496699999999999,0.1016509916331365,0.14259,0.24285,0.38172,0.17426,0.1057420086815074,0.03576,0.16205,0.3218,0.0,11.0,0.0,test,0
s046,4,39,0.0974181818181818,0.0180624582129403,0.0805,0.09,0.119,0.22718,0.1147773479393908,0.14488,0.1859,0.4472399999999999,0.13052,0.1112927472928941,0.05481,0.0900499999999999,0.33191,0.0,11.0,0.0,test,0
s017,2,38,0.0617454545454545,0.0084340612061895,0.0483,0.0647,0.0716,0.16483,0.0789134088732707,0.0812,0.159,0.2354699999999999,0.1034099999999999,0.0801488172089894,0.03057,0.0876,0.1717699999999999,0.0,11.0,0.0,test,0
s055,7,49,0.1071727272727272,0.0181720109913865,0.0879,0.1053,0.1298,0.1130299999999999,0.0518497261323529,0.05875,0.10115,0.1901499999999999,0.0081199999999999,0.0560490642205559,-0.05295,-0.00625,0.10901,0.0,11.0,0.0,test,0
s032,3,6,0.0828909090909091,0.0131703837553984,0.0646,0.0813,0.0966,0.1761,0.0513009161711562,0.10621,0.18645,0.2264399999999999,0.0944699999999999,0.0534763134481052,0.02949,0.098,0.15933,0.0,11.0,0.0,test,0
s032,2,4,0.0866727272727272,0.018122817907975,0.0662,0.0855,0.113,0.24227,0.17578023239261,0.10718,0.17925,0.5069999999999999,0.15416,0.1776456202668672,0.02456,0.1031499999999999,0.3985999999999999,0.0,11.0,0.0,test,0
s032,7,14,0.1009181818181818,0.0203106697522539,0.081,0.0934,0.1327,0.18824,0.1271466019994242,0.08257,0.1561,0.3919999999999999,0.0905,0.136151143954063,-0.02435,0.0464,0.30216,0.0,11.0,0.0,test,0
s049,6,3,0.0971727272727272,0.0311190701809295,0.0578,0.0944,0.1393,0.48743,0.3657468934933008,0.2157299999999999,0.3561499999999999,1.19496,0.3879,0.3756266470845751,0.1111,0.25225,1.09162,0.0,11.0,0.0,test,0
s015,6,8,0.0776818181818181,0.0106611288999564,0.0687,0.0768,0.095,0.1569499999999999,0.1176594428849635,0.026,0.1295,0.2618699999999999,0.0784199999999999,0.1202044075731002,-0.05117,0.0535999999999999,0.2016799999999999,0.0,11.0,0.0,test,0
s057,1,2,0.0725181818181818,0.0156793331364349,0.0559,0.0765,0.0921,0.2479,0.1522035610621512,0.10468,0.2078,0.4557199999999999,0.1781499999999999,0.1513659423384269,0.0238899999999999,0.14815,0.3947599999999999,0.0,11.0,0.0,test,0
s027,5,2,0.1062363636363636,0.0226836854760609,0.0752,0.1043,0.1355,0.2319,0.0947367193858854,0.14625,0.19755,0.3729599999999999,0.12256,0.10491583483917,0.01131,0.0896,0.28005,0.0,11.0,0.0,test,0
s048,6,46,0.0989636363636363,0.0098733132255381,0.0898,0.0958,0.1068,0.21302,0.1316818119559417,0.1112,0.1559,0.44132,0.1135999999999999,0.1310550037198122,0.0055,0.0660999999999999,0.3489899999999999,0.0,11.0,0.0,test,0
s044,1,35,0.0578363636363636,0.0128614485772066,0.0467,0.053,0.0768,0.23795,0.1000020424791413,0.12582,0.21785,0.3776699999999999,0.18077,0.1062759996424404,0.07205,0.1508,0.3354699999999999,0.0,11.0,0.0,test,0
s052,7,9,0.0836,0.0216639625352167,0.062,0.0726,0.1179,0.23504,0.1514521785911315,0.06734,0.2284,0.3789799999999999,0.14918,0.1598220122511289,-0.02047,0.1559499999999999,0.2666699999999998,0.0,11.0,0.0,test,0
s010,5,13,0.0696818181818181,0.0132914749288829,0.0507,0.0718,0.0834,0.14188,0.0440340731706709,0.08026,0.1385,0.20103,0.07357,0.0499004018019895,0.01974,0.06155,0.15046,0.0,11.0,0.0,test,1
s010,6,46,0.0741181818181818,0.0122049034990649,0.0613,0.0689,0.0927,0.1537799999999999,0.0496953478708017,0.10161,0.1229,0.2179299999999999,0.0796699999999999,0.0490735580531919,0.03017,0.0634,0.14065,0.0,11.0,0.0,test,1
s010,8,15,0.0732999999999999,0.0104948472205086,0.06,0.0768,0.085,0.15008,0.0487346652804756,0.10639,0.13785,0.2053,0.0776299999999999,0.0493680473585901,0.01972,0.0693,0.14242,0.0,11.0,0.0,test,1
s010,6,2,0.0691636363636363,0.0139148235364156,0.052,0.0755,0.0861,0.14749,0.0448010591392658,0.07927,0.1499,0.20253,0.0773,0.0397029218068393,0.0338899999999999,0.0676499999999999,0.13364,0.0,11.0,0.0,test,1
s010,8,41,0.0843454545454545,0.0183799477512544,0.0615,0.0861,0.1032,0.14964,0.0464933586655126,0.10945,0.12515,0.22568,0.06834,0.0499457745960556,0.02565,0.04605,0.13376,0.0,11.0,0.0,test,1
s010,8,16,0.0791363636363636,0.0149255286324698,0.0613,0.0858,0.0945,0.14509,0.0522041080758976,0.0855,0.1416,0.1985199999999999,0.06723,0.0582213886814802,-0.00882,0.0804,0.13342,0.0,11.0,0.0,test,1
s010,7,4,0.0738545454545454,0.0102149056540264,0.0602,0.0731,0.0858,0.14482,0.0457814547606342,0.09472,0.13805,0.20314,0.0723399999999999,0.0449256096230201,0.02437,0.0645,0.13364,0.0,11.0,0.0,test,1
s010,6,20,0.0731818181818181,0.0156059905853092,0.0557,0.0715,0.0882,0.15721,0.0405431732847837,0.10308,0.16085,0.20617,0.08471,0.0388058359013177,0.04508,0.0854,0.12876,0.0,11.0,0.0,test,1
s010,5,2,0.0680181818181818,0.015314272498188,0.0521,0.0626,0.0895,0.15028,0.0513955212056459,0.09274,0.14975,0.21872,0.0813699999999999,0.0511219727710111,0.02532,0.06365,0.15806,0.0,11.0,0.0,test,1
s010,4,12,0.0791727272727272,0.0141867473951181,0.0599,0.0816,0.0964,0.20276,0.0662876941822537,0.14174,0.1857,0.28529,0.12253,0.0687154429513482,0.05637,0.1008,0.2225899999999999,0.0,11.0,0.0,test,1
s010,1,44,0.0661363636363636,0.0127729310886358,0.0533,0.0644,0.081,0.24381,0.1695058550611158,0.12797,0.20565,0.3039199999999998,0.17856,0.1702672734262224,0.06143,0.1321999999999999,0.2447399999999998,0.0,11.0,0.0,test,1
s010,5,18,0.0691363636363636,0.0133096187178004,0.056,0.0694,0.0847,0.14714,0.0531635250900464,0.09622,0.1314,0.2073999999999999,0.07851,0.0512934976385896,0.02319,0.0662,0.1394399999999999,0.0,11.0,0.0,test,1
s010,4,41,0.0779181818181818,0.0100197820863455,0.0673,0.0747,0.0919,0.16074,0.0447625781205685,0.11,0.152,0.22817,0.0817599999999999,0.0459003529398195,0.03766,0.07105,0.1454,0.0,11.0,0.0,test,1
