user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,300,500,131.78799986900003,200.0,6429.396135220761,240.35308215207058,0.03738346138533861,2935.395412140171,16090.003696282687,28856.001540945308,2049.862289560934,821042.6879311973,2355733.4491090775,3235031.7915074197,135234473.61604193,369066021.9601529,131.78999999999996,201.0,131.78999999999996,201.0,131.78999999999996,1552.0,204538.07999999996,53.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,400,600,712.147000078,200.0,14556.191202267044,712.3628749450662,0.04893882369682804,5813.404810371593,28530.002620507916,55920.134248985996,11822.357939906513,1964171.3484543092,5285179.218402764,5094678.304339186,278747604.9617167,810347447.5514417,712.1600000000001,17.0,712.1600000000001,17.0,712.1600000000001,1596.0,1136607.36,65.0,0.020100502512562814
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,500,700,647.5710001030001,200.0,13195.089125626715,648.9808749177437,0.04918351583221456,5241.597264371264,25960.003250975726,52362.009368897954,8918.621959556398,1561476.9529818783,4674157.533477405,956729.6278297593,178105636.90134257,601964131.8984902,647.7470000000001,40.0,647.7470000000001,40.0,647.7470000000001,1596.0,1033804.212,69.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,600,800,65.41899992000003,200.0,5429.895887204471,547.9184236006305,0.10090772180214323,2692.86487915616,13100.004671375234,25810.002356525794,-5212.708185890646,793498.3703002617,1640899.255739307,1086370.7360859767,99751581.10494915,218079894.1456942,65.41099999999994,544.0,65.41099999999994,544.0,65.41099999999994,1097.0,71755.86699999994,65.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,700,900,59.0809998499999,200.0,3422.377667660642,241.34227132642968,0.07051888913575065,1586.5542197607986,7170.008291809019,16108.002723878848,-2261.8162180137383,491857.39483564376,1261668.7711808914,88654.59800652429,62400205.58829568,99317717.33064048,59.077,234.0,59.077,234.0,59.077,594.0,35091.738,67.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,800,1000,46.40699982000001,200.0,3607.3767739602235,628.7152679075004,0.17428599985614726,1789.013465929994,8560.009102614993,20638.003770403666,-1507.4510434135423,495998.78276695375,1425648.7709362076,863934.009091056,67197110.94778992,170822292.9565815,46.41000000000008,-627.0,46.41000000000008,627.0,46.41000000000008,888.0,41212.080000000075,63.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,900,1100,52.28399992000004,200.0,4648.692570049662,622.2012964178073,0.1338443631283538,2268.6093343027896,13450.003331888609,23592.002519595942,-2056.3092643129053,794499.3557474681,1952399.4693723537,79778.55666880886,127750921.11439191,210399750.04199988,52.292000000000144,620.0,52.292000000000144,620.0,52.292000000000144,1136.0,59403.71200000016,56.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,1000,1200,45.80399990000001,200.0,8257.778054233144,1231.8511914172102,0.14917465489227244,4102.702523330219,19830.0111608454,32530.0025168162,-3590.467136797816,911035.2431502766,2957791.3832267853,952401.3698955684,213493836.38537362,355757417.409129,45.78600000000006,1231.0,45.78600000000006,1231.0,45.78600000000006,1232.0,56408.35200000007,51.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,1100,1300,51.17300008999996,200.0,10445.712805101655,114.170801210292,0.010929919608217768,5223.172256088237,26420.002248888803,40420.000271339224,-22351.79849173821,1400923.6974235056,2980853.0747361,1280520.194861542,225493751.65727556,356707534.1939016,51.29300000000012,-102.0,51.29300000000012,102.0,51.29300000000012,1258.0,64526.59400000015,51.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,1200,1400,96.1129999100001,200.0,7819.569570117535,1203.8341148218885,0.15395145525942217,3788.5781015056155,23260.009541040392,41297.16900169985,-6401.761932947353,1327695.4635156433,2521499.436980839,-1652231.8963795968,148153188.65876347,284113739.4975084,96.00299999999993,-1200.0,96.00299999999993,1200.0,96.00299999999993,1258.0,120771.77399999992,55.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0861337889.csv,1300,1500,91.62599991999991,200.0,5530.8365283615085,772.4508352095944,0.13966256844666322,2560.725358148264,10450.005695861624,27810.00845383457,-12770.949407838676,516001.3505096946,1573914.1047450313,51407.97146279384,63419207.30849189,195486886.92901504,91.60400000000004,-767.0,91.60400000000004,767.0,91.60400000000004,1179.0,108001.11600000005,58.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,0,200,45.4160001278,200.0,13226.434699780977,1553.6642826505345,0.11746659760670518,6518.355745310545,27800.003383974563,82706.00336810561,3107.879663826022,1696498.8622275835,6742300.051718834,2297112.107581987,322800178.74093294,797400059.2367388,45.428,1553.0,45.428,1553.0,45.428,1881.0,85450.068,57.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,100,300,34.9110000133,200.0,14620.434820405531,77.38644224927258,0.005293032881707829,7137.645604260221,31320.007650846037,74474.0009015844,-33549.496628485234,1693499.7661284064,4317299.671552659,811779.5881634636,226799288.06243032,788760066.6068953,35.038,69.0,35.038,69.0,35.038,1858.0,65100.60399999999,56.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,200,400,41.343999862699995,200.0,7930.877411491799,1774.481613204262,0.22374341717009114,3780.7022229149297,18290.004425160565,33086.00182851921,6124.533319793502,1199999.2606286057,2298599.2759914533,854983.931850483,170751747.4040336,396359821.4743833,41.339999999999996,-1774.0,41.339999999999996,1774.0,41.339999999999996,1857.0,76768.37999999999,45.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,300,500,36.9460000989,200.0,1029.6821222480921,278.46132830969543,0.2704342653844803,462.73486812241487,2410.095134021607,10808.028466737924,-69.5241765652268,79929.87761747072,761578.1712886575,1726823.9887449327,21593939.1361886,145997762.95087856,36.94199999999999,-276.0,36.94199999999999,276.0,36.94199999999999,304.0,11230.367999999999,16.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,400,600,41.81799984,200.0,41.8240000001,41.8240000001,1.0,20.96373869351759,62.39999999999952,129.59200000000024,-4.605050505049562,5330.99999999995,11883.100000000071,424.5685274114726,1029999.9999999928,1684600.0000000251,41.8240000001,0.0,41.8240000001,0.0,41.8240000001,0.0,0.0,0.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,500,700,71.95000004700002,200.0,71.978,71.978,1.0,27.897849246231214,105.43000000000143,231.53600000000648,-4.169914620333461,9715.000000000124,22537.57845258698,119185.21527085897,1757600.0000000296,10310169.702788955,71.978,0.0,71.978,0.0,71.978,0.0,0.0,0.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,600,800,72.33699989300001,200.0,72.33800000000002,72.33800000000002,1.0,33.07590437326081,90.46000000000097,877.7024851394494,-95.68893566182544,8080.499999999986,80464.19393061295,-8549.027115236044,2408000.0000000107,10470859.918740122,72.33800000000002,0.0,72.33800000000002,0.0,72.33800000000002,0.0,0.0,0.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,700,900,48.327999831,200.0,48.32900000000001,48.32900000000001,1.0,14.74797989949756,29.609999999999275,131.27400000000665,-3.95632359966839,1924.9999999998768,12364.42396363249,149929.58771093155,358400.00000006193,9792895.425664559,48.32900000000001,0.0,48.32900000000001,0.0,48.32900000000001,0.0,0.0,0.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0864574884.csv,800,1000,38.599999903999986,200.0,1405.0503964457325,502.485554120713,0.35762813589592163,586.8190879978995,4690.054368577782,11036.022880880331,854.5064033075796,151219.89353916858,683408.2038820776,291815.81473583763,31671415.784110215,119919845.55302429,38.609999999999985,501.0,38.609999999999985,501.0,38.609999999999985,912.0,35212.319999999985,9.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,0,200,104.078000069,200.0,7807.535139604508,584.3443085108299,0.0748436347787517,3552.0786715393124,18120.033582056858,47652.0009639949,-13873.128126095113,1187497.5992731445,3044057.8214357886,3429149.367853868,188717278.45574877,507120082.75515175,104.083,-575.0,104.083,575.0,104.083,1918.0,199631.194,70.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,100,300,48.5670001507,200.0,7414.413438805317,61.064877310938726,0.008235968740472355,3515.544423686984,14280.005513693786,63626.00127181534,13176.222518782904,984989.6317653786,5465799.6629966535,2230548.390343456,179176508.0805822,628615714.4581581,48.57899999999999,37.0,48.57899999999999,37.0,48.57899999999999,1845.0,89628.25499999999,53.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,200,400,40.05499982800001,200.0,5908.491467462336,405.97527018403474,0.0687104775253909,2709.9153234617156,9820.004409164798,36912.007597814,2155.8913001602873,631059.5911195879,3620588.861085299,4300328.087853113,120198263.9125273,609387516.2940819,39.998999999999995,404.0,39.998999999999995,404.0,39.998999999999995,785.0,31399.214999999997,47.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,300,500,67.13599991800001,200.0,9124.394953984394,458.9381030694662,0.05029792171250319,4458.185212600424,20360.009487589174,38418.02448935842,4525.405129808947,1446293.6304964176,3564788.803013071,773326.7546659161,318788104.8350311,498334258.1702974,67.143,454.0,67.143,454.0,67.143,1014.0,68083.00200000001,54.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,400,600,61.634000063,200.0,8066.414206111562,371.1743810138302,0.04601479313231993,3973.2702948033166,20170.009511494107,38418.02448935842,-7610.100252096099,1336460.1176697144,2982623.9670579163,2666451.4464476514,219996605.87202513,516924205.4595444,61.760999999999996,366.0,61.760999999999996,366.0,61.760999999999996,1014.0,62625.653999999995,65.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,500,700,35.32899999599999,200.0,3844.4931178411935,55.65511257737244,0.014476580103393338,1791.7653715639988,8230.011259274568,25106.002367036093,1456.5763502299721,521314.92909388477,2160791.0629501636,225618.55346227888,102162523.48634516,260594584.20493814,35.334,-43.0,35.334,43.0,35.334,561.0,19822.374000000003,80.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,600,800,73.59100007999999,200.0,3605.587036119833,660.1316043646145,0.18308574935276498,1769.124793058421,8750.005119325704,25106.002367036093,5649.548397448126,531335.5780678388,2160791.0629501636,796889.9796306207,93525571.71528365,250554403.69330114,73.74100000000001,-656.0,73.74100000000001,656.0,73.74100000000001,785.0,57886.68500000001,89.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,700,900,82.11999988600002,200.0,4570.883652393755,116.76897685601256,0.025546258827844167,2220.1683876030497,10880.059105685345,27470.00860556129,647.043224384853,668935.6386519858,2050215.2933537657,160525.0921987935,120767242.44012736,289399806.0174322,82.13399999999999,-83.0,82.13399999999999,83.0,82.13399999999999,768.0,63078.91199999999,77.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,800,1000,52.450000047,200.0,5059.350784987069,750.8351126372554,0.1484054268119253,2485.96528908365,11830.006578646482,27436.00861765416,-7820.21404504981,671991.0562265238,2052014.8331515216,-664965.3690558748,113586542.45687026,278526915.1542097,52.46300000000002,749.0,52.46300000000002,749.0,52.46300000000002,1322.0,69356.08600000002,61.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,900,1100,43.75200009399998,200.0,2706.877571017504,487.96450953322415,0.18026840768782915,1281.8480364914913,7340.008095393145,16050.003702777467,-6612.606557333635,271440.5525826492,847192.7365321717,234586.73395036114,53800740.44787397,118559332.67728531,43.74200000000002,486.0,43.74200000000002,486.0,43.74200000000002,1204.0,52665.368000000024,71.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_0871121909.csv,1000,1200,35.245999813000026,200.0,1946.59275590221,36.371109413929084,0.018684498492891874,918.4486933780969,5240.011260070145,15906.014997955765,1368.8492981478566,149218.52381635166,1373574.1482064854,515868.6845738359,52216688.155082695,132480203.42558013,35.24000000000001,9.0,35.24000000000001,9.0,35.24000000000001,404.0,14236.960000000003,67.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,0,200,111.648000002,200.0,11639.348952595905,400.8276757223733,0.034437293473616265,5545.692235816224,23840.002569238008,62476.00100801053,24058.454214731235,1843428.2060254347,4480186.241909173,3187665.4247379513,316992691.63657427,696159923.6189939,111.525,385.0,111.525,385.0,111.525,1919.0,214016.475,58.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,100,300,131.0570001603,200.0,15844.814768342494,862.0206929859479,0.054403961522367664,7541.775063440932,37270.00159383912,82493.06769785896,47920.17004448546,2697536.753885922,5786000.009447099,3244068.4410593146,445999679.1003937,1056159564.4868405,131.0559999999,852.0,131.0559999999,852.0,131.0559999999,1919.0,251496.4639998081,60.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,200,400,68.68799996400001,200.0,16756.865172864706,429.5275357517839,0.025632929030624474,8098.800178702482,37780.00125277883,78668.02180548407,26719.34793497498,2531957.927956422,5786000.009447099,-574432.994934802,516357725.2696761,766271152.9492782,68.687,424.0,68.687,424.0,68.687,1751.0,120270.93699999999,55.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,300,500,46.207000016999984,200.0,11929.532054463316,245.3898515912995,0.02056994779602351,5763.354956625757,28660.0021665864,59978.00414788041,-10226.406759828817,1210499.9690986588,3794011.895092895,2222727.622530274,200602223.00422633,561598742.371443,46.208,-241.0,46.208,241.0,46.208,1751.0,80910.208,50.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,400,600,42.00300002100002,200.0,10750.08699262518,146.1674523312218,0.013596862279486316,5189.328989088907,28310.002133200727,61834.67346987059,-3920.7615033636225,1458433.9457080613,4228203.9545929,3170588.9808358136,177395710.8482163,664540445.36416,42.010999999999996,-140.0,42.010999999999996,140.0,42.010999999999996,1533.0,64402.86299999999,53.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,500,700,56.969000101000006,200.0,9131.110686577027,203.15190090422487,0.022248323109571273,4418.625965982267,23680.00257855525,45328.05585429501,6681.295156732273,1648498.5263092117,4228203.9545929,4356773.540695512,187201705.70155656,632199599.7408663,56.97100000000003,-195.0,56.97100000000003,195.0,56.97100000000003,1181.0,67282.75100000003,60.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,600,800,65.03300023100002,200.0,8364.597133026567,571.7113007182909,0.06834893439887979,4031.0300015207617,17710.014254746788,38090.149273055715,1529.8546399357288,1370494.8530282264,3606014.1229567504,1052010.4627860403,210599247.08235013,481662596.86502475,65.03700000000003,-568.0,65.03700000000003,568.0,65.03700000000003,1334.0,86759.35800000005,61.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,700,900,46.76799988800002,200.0,6561.866148845251,434.5242678619918,0.06621961771324135,3167.8967659905643,15830.003759605062,29766.00212843369,-993.5564421153115,1051111.4293817533,2222599.487155828,2319876.077061866,170601417.1691214,386273632.39348996,46.769000000000005,432.0,46.769000000000005,432.0,46.769000000000005,1311.0,61314.15900000001,57.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1016856509.csv,800,1000,37.919999838000024,200.0,5937.261482158962,293.4607806436833,0.04942695913351829,2912.3525098213554,14570.004088588312,29716.00203660268,-2855.3006267406663,811934.9223884783,2216299.544505885,832739.2395879172,148602512.682385,331358796.1679506,37.92399999999998,291.0,37.92399999999998,291.0,37.92399999999998,951.0,36065.72399999998,54.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,0,200,82.3340001106,200.0,5395.588027412803,126.2803455847346,0.023404371301729336,2492.52842112645,12340.003764652862,31596.002624012785,-5503.078256667353,702897.4005131922,2646966.0881754477,2075294.7386552002,106872559.1526013,304792066.9021028,82.041,-96.0,82.041,96.0,82.041,814.0,66781.374,74.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,100,300,49.5220000742,200.0,2135.6209379884767,169.40721978711534,0.07932457337053389,1014.3421502609158,6360.0302958650855,8396.00710477599,576.9751191940462,554149.9344304091,810174.1711522989,204167.22414583815,67109504.21596782,83803169.90098314,49.546,-162.0,49.546,162.0,49.546,312.0,15458.351999999999,82.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,200,400,47.92100000379999,200.0,2009.2325317407754,48.587135910650254,0.024181937701633235,969.5439430355005,5670.012993751969,10258.005798232258,341.781400764581,444662.01037379913,822266.5888642638,-61923.25474513407,63311917.88279366,103053762.45407161,47.92399999999999,8.0,47.92399999999999,8.0,47.92399999999999,350.0,16773.399999999998,82.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,300,500,55.825999975,200.0,3037.1659648087607,103.24848086533768,0.033995007866433426,1460.6013186627429,8370.005450656183,21196.00291663903,4228.63986571241,696835.5923707329,2093697.7880906255,738246.0804258256,88402169.85515937,283310930.83237326,55.599000000000004,-87.0,55.599000000000004,87.0,55.599000000000004,711.0,39530.889,79.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,400,600,49.821000099,200.0,3404.3353884950466,50.61754360891094,0.014868553721226457,1645.1085667463035,8030.0072153483825,21196.00291663903,3252.4139296421545,705700.594378072,2093697.7880906255,566499.593203367,86189097.18827549,283310930.83237326,49.81100000000001,-9.0,49.81100000000001,9.0,49.81100000000001,711.0,35415.62100000001,78.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,500,700,34.353999853000005,200.0,2294.076320670773,189.14832986045633,0.08245075726388676,1113.787030991628,5930.010019916348,7818.007932712356,3526.3030347946647,544278.1008812919,738701.8858656423,124390.16925605675,59455868.325484835,85912728.66143641,34.36699999999999,186.0,34.36699999999999,186.0,34.36699999999999,287.0,9863.328999999998,82.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,600,800,48.35400009199998,200.0,3380.704829871142,90.07298338569673,0.026643255746503586,1655.8314889809994,7930.010288479178,16120.002701783662,-920.907033226258,684147.0196847913,1056570.3642113712,-170551.00359163934,74060362.6258237,135319114.6854405,48.343999999999994,-76.0,48.343999999999994,76.0,48.343999999999994,701.0,33889.14399999999,80.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,700,900,44.57800006800002,200.0,3648.3753033542075,191.29441611296446,0.0524327680699664,1790.3392646006303,7840.031037665608,16120.002701783662,2469.1713257124247,611500.704519922,1056570.3642113712,234925.86585070813,71942410.53773503,110599518.34450427,44.69399999999999,-186.0,44.69399999999999,186.0,44.69399999999999,701.0,31330.49399999999,76.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1052587810.csv,800,1000,30.104000091000017,200.0,2759.1077485211154,194.33904322343466,0.07043546716419487,1362.9484598163722,6240.111558916733,8708.00729330837,-776.6197047436098,492412.33945033647,769289.0413786927,470363.97288577317,65273421.88244478,118460188.98284848,30.06099999999998,192.0,30.06099999999998,192.0,30.06099999999998,220.0,6613.4199999999955,87.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1106275590.csv,0,200,78.3850002289,200.0,4146.967068693887,387.0124360391851,0.09332421252167722,2019.02189211282,11230.005299701765,20938.002080826074,1360.5088143671735,615978.2254497468,1500326.4919568305,1039770.7170316057,119379354.4572271,212104760.04503185,78.3429999999,-379.0,78.3429999999,379.0,78.3429999999,704.0,55153.4719999296,83.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1106275590.csv,100,300,56.4189999103,200.0,4132.664742534906,200.11518707986977,0.04842279728626681,2048.458276203886,10420.005701240296,22114.00273587545,8286.111911451475,569998.212772557,2082934.126774483,63417.231681455014,117799243.4873709,218836652.38840795,56.41000000009999,-192.0,56.41000000009999,192.0,56.41000000009999,583.0,32887.030000058294,75.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1106275590.csv,200,400,47.77799987840001,200.0,4399.787601784847,282.081865060482,0.06411260965098653,2180.958562651065,9430.02357244448,21316.00278793875,9183.044424277694,614493.0890875881,2050892.9396386913,479020.38951684564,100387500.3593471,218836652.38840795,47.81399999999999,278.0,47.81399999999999,278.0,47.81399999999999,583.0,27875.561999999994,77.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1106275590.csv,300,500,52.863000154299996,200.0,6845.658165081754,819.7057030477463,0.11974096329099379,3128.5916511713904,15130.029402627455,31112.003078773458,-9834.649519530389,976085.4009493964,3124921.793217388,4595429.7533057295,195586769.9040283,554994687.2725004,52.852999999999994,818.0,52.852999999999994,818.0,52.852999999999994,1099.0,58085.44699999999,77.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,0,200,66.503000021,200.0,4517.661909031961,362.1583203641744,0.08016498969082378,2045.2103438822455,9750.004758046396,20562.02352326893,6873.602268911204,617938.2161964414,1313692.1439310976,602676.9996681361,102165667.18768,225196315.74186093,66.503,356.0,66.503,356.0,66.503,941.0,62579.323,87.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,100,300,101.0060000421,200.0,3965.5526897972104,103.27252104989013,0.026042402945646213,1897.7391149616444,8623.335517927331,14898.757941056132,-102.19779902398339,590003.3513597356,1304697.7076592802,880670.2331324534,85593262.51906419,177781579.6431961,100.902,22.0,100.902,22.0,100.902,697.0,70328.694,92.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,200,400,134.72099995640002,200.0,3756.490662771197,219.98323027903743,0.05856083510580426,1827.475358736675,8000.007835305341,16858.016030801926,7955.051781809878,564497.6035518278,1592996.8654256898,477461.7719248394,100016894.57767838,177434701.9842041,134.598,174.0,134.598,174.0,134.598,590.0,79412.82,92.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,300,500,171.289000034,200.0,4411.8558275797095,248.48622300843962,0.05632238058530488,1967.7388366173786,9500.408347879218,16838.01601774361,5252.421132593124,701147.9057952646,1508096.9798850997,1597730.1595104972,116199728.04103117,221718532.20006296,171.30499999999998,180.0,171.30499999999998,180.0,171.30499999999998,630.0,107922.14999999998,94.0,0.01507537688442211
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,400,600,113.47699999799997,200.0,5729.372788201512,229.08777156583457,0.039984790662879306,2673.124996540069,11990.126234632558,18704.002378177793,-1839.8525551894593,851497.4271318928,1335266.1767871138,998346.9392233078,142506128.1320563,214040804.45334068,113.49100000000001,-199.0,113.49100000000001,199.0,113.49100000000001,661.0,75017.551,84.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,500,700,121.98399996699999,200.0,7151.287398319495,606.4072572125106,0.08479693563357728,3548.8681871686376,14990.008006611899,23226.010085888225,-6196.672790703619,1098999.5805281887,2130897.1076059425,-507891.4018314948,178399482.356787,233920072.43363836,122.04000000000002,-594.0,122.04000000000002,594.0,122.04000000000002,673.0,82132.92000000001,81.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,600,800,125.41400003499996,200.0,6303.040739126527,274.34224629101516,0.04352538047041615,3098.4329554788233,14990.008006611899,24508.00241168583,891.5901099871056,1283687.432158892,2165397.127834454,651036.0515868549,195801525.94581717,278621629.9148776,125.41000000000003,244.0,125.41000000000003,244.0,125.41000000000003,575.0,72110.75000000001,104.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,700,900,1806.36899996,200.0,8696.371906057655,1809.0938457385234,0.20802857390199217,3430.8847841772586,15310.003563112617,46268.00129110608,-7191.578635361857,1441306.9357996907,3193299.7184335105,-203334.41716196298,204580217.64518267,431585301.1387129,1806.383,99.0,1806.383,99.0,1806.383,775.0,1399946.825,102.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,800,1000,1888.8989999320002,200.0,10470.125122294026,1922.1617139691969,0.18358536230635294,4285.884846159536,17060.002680678324,46268.00129110608,-1287.4122636265538,1702310.185601725,3193299.7184335105,78153.47831769245,260954425.4039369,431585301.1387129,1888.9070000000002,-356.0,1888.9070000000002,356.0,1888.9070000000002,775.0,1463902.925,87.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1149922141.csv,900,1100,138.94199991000005,200.0,7981.114396277575,353.45735598513164,0.04428671717197609,3847.1416725139825,15020.014721853331,32638.002024716312,7591.8591320887745,1310570.4467555636,3052864.112615991,1196590.2348604423,232952014.44269967,408600186.89690864,138.95000000000027,325.0,138.95000000000027,325.0,138.95000000000027,812.0,112827.40000000023,76.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1251896628.csv,0,200,68.493999958,200.0,8170.265378959442,85.46310364143952,0.010460260429426103,4000.4854252675054,17213.756815569137,36818.00160659439,7109.373384886421,1315607.1309728958,3398098.115828939,-312145.5214599295,253399470.12710154,332734072.5348691,68.5780000002,51.0,68.5780000002,51.0,68.5780000002,958.0,65697.7240001916,105.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1251896628.csv,100,300,60.2860000133,200.0,7579.907790960871,1087.6724536532126,0.14349415370860774,3662.9956525286375,14000.004251035083,42942.00549769816,-923.2134993151121,904999.9836589147,3759488.8726894506,2832750.43929673,193675592.79369634,610770466.9743022,60.294,1086.0,60.294,1086.0,60.294,1480.0,89235.12,82.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1251896628.csv,200,400,42.38699984520001,200.0,5925.0315207536105,341.6452467458021,0.05766133826446681,2862.990701328698,14170.004197268034,45116.00098553006,4970.855237537475,733938.1416271,4409391.28255091,1643292.3295811191,111823265.38736513,504820342.93556213,42.432,339.0,42.432,339.0,42.432,1299.0,55119.168000000005,78.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1251896628.csv,300,500,40.019000053400006,200.0,6110.6789879408925,1238.642970764777,0.20270136480891476,2944.904021724113,15780.003772048376,34784.001696459825,-8043.242192254784,1324424.840351159,3025598.052327646,-879972.4904367382,198996280.48331586,357893759.2613649,39.904999999900014,-1238.0,39.904999999900014,1238.0,39.904999999900014,1400.0,55866.99999986002,76.0,0.0
