user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s007,6,18,0.0988090909090909,0.0196962596608619,0.0752,0.1011,0.126,0.15741,0.055509358670408,0.09403,0.15655,0.2191499999999999,0.0588299999999999,0.0697833941564897,-0.01559,0.0599,0.1229299999999999,0.0,11.0,0.0,val
s007,5,1,0.0985181818181818,0.021198920134668,0.0673,0.0958,0.1301,0.15896,0.0629114647739186,0.0949,0.14445,0.22635,0.05946,0.0707628179201478,-0.0044599999999999,0.04595,0.1234999999999999,0.0,11.0,0.0,val
s007,8,7,0.0851545454545454,0.01723043626506,0.066,0.0839,0.1101,0.13462,0.0608506499554441,0.04906,0.1446,0.1916399999999999,0.04884,0.0666021651299715,-0.01927,0.0427499999999999,0.1105099999999999,0.0,11.0,0.0,val
s007,1,28,0.0837545454545454,0.015428095012103,0.0681,0.0855,0.0985,0.2453299999999999,0.1675806018010437,0.11464,0.1961,0.4552499999999999,0.16035,0.169841038915805,0.0413899999999999,0.10605,0.3932399999999999,0.0,11.0,0.0,val
s007,7,13,0.0950181818181818,0.0235825366120324,0.0669,0.0954,0.1106,0.1427,0.0570499255038952,0.0751,0.12995,0.2336299999999999,0.04425,0.0613578723555502,-0.02855,0.04285,0.1261999999999999,0.0,11.0,0.0,val
s007,5,31,0.1103454545454545,0.0223645971707869,0.0789,0.1124,0.1421,0.18156,0.0816015588086404,0.09717,0.17185,0.28998,0.06987,0.0801027346599353,-0.02286,0.05915,0.17783,0.0,11.0,0.0,val
s007,6,11,0.0965090909090908,0.0283473729597472,0.061,0.095,0.1352,0.15874,0.0606532307465974,0.0872899999999999,0.1609,0.2310299999999999,0.0606599999999999,0.0670541005457533,-0.0046599999999999,0.0528999999999999,0.14817,0.0,11.0,0.0,val
s007,6,39,0.1033363636363636,0.0211909617408963,0.0771,0.1024,0.1191,0.15106,0.059044749131485,0.09295,0.1527,0.1984099999999999,0.0492899999999999,0.0711332896750881,-0.02265,0.0418,0.1211799999999999,0.0,11.0,0.0,val
s007,4,13,0.0801727272727272,0.0136730053163218,0.0681,0.0832,0.0866,0.14543,0.0532232665288405,0.09675,0.13665,0.1938099999999999,0.06513,0.0583491910826534,0.01074,0.0527,0.1173499999999999,0.0,11.0,0.0,val
s007,8,21,0.0895181818181818,0.030218892891754,0.0552,0.0832,0.1297,0.1488999999999999,0.0688174541813339,0.08583,0.1437999999999999,0.23048,0.06028,0.0882676361980992,-0.02779,0.044,0.1776299999999999,0.0,11.0,0.0,val
s007,3,39,0.0942636363636363,0.0191332301472534,0.0729,0.0935,0.1198,0.15569,0.0531740058675289,0.09326,0.1508499999999999,0.21765,0.06108,0.0599787929188308,0.00472,0.0548,0.13575,0.0,11.0,0.0,val
s007,2,13,0.0822,0.0154312551778407,0.0623,0.0845,0.1051,0.18558,0.0799853461579056,0.11226,0.1770499999999999,0.2830499999999999,0.10337,0.0864440171440453,0.02041,0.098,0.2007699999999999,0.0,11.0,0.0,val
s007,3,36,0.0860181818181818,0.019865173645527,0.0626,0.0813,0.1016,0.1553,0.0508771854567447,0.10026,0.1557,0.19765,0.06952,0.0614194562007838,0.0087,0.06755,0.1197399999999999,0.0,11.0,0.0,val
s007,3,29,0.0898,0.022120866331876,0.0615,0.0888,0.1064,0.15375,0.0547053790773814,0.09435,0.1512,0.21538,0.0656099999999999,0.0605555356676827,-0.0058499999999999,0.06765,0.1225999999999999,0.0,11.0,0.0,val
s007,1,9,0.0845454545454545,0.0196781541834115,0.0631,0.0821,0.1093,0.28552,0.1340913554260676,0.15784,0.2402999999999999,0.4204799999999999,0.20345,0.1423908792725152,0.06042,0.1649499999999999,0.3713199999999999,0.0,11.0,0.0,val
s007,2,15,0.0761181818181818,0.0120338777987826,0.0615,0.0755,0.0892,0.1906399999999999,0.0987749583649621,0.1126799999999999,0.16815,0.2954599999999999,0.11459,0.1015030684265258,0.02485,0.0948,0.2118999999999999,0.0,11.0,0.0,val
s007,7,1,0.0930727272727272,0.0178625097956123,0.0784,0.0882,0.1027,0.14163,0.0620103870331414,0.07583,0.11795,0.2170299999999999,0.04709,0.070858682601358,-0.02347,0.02715,0.1305999999999999,0.0,11.0,0.0,val
s007,1,15,0.0835454545454545,0.0218997037604025,0.0626,0.0779,0.1048,0.23954,0.1018355065780104,0.12804,0.2021,0.385,0.15461,0.112749877605255,0.02092,0.1378,0.30437,0.0,11.0,0.0,val
s007,4,7,0.0814727272727272,0.0201167994431199,0.0578,0.0803,0.0948,0.1494,0.0552185113888449,0.08705,0.13355,0.20537,0.06704,0.0629198887475176,-0.0033699999999999,0.0552,0.1255199999999999,0.0,11.0,0.0,val
s007,1,41,0.0891363636363636,0.0198967001707808,0.0657,0.0882,0.1157,0.2811599999999999,0.2053789044668414,0.11483,0.21175,0.4417899999999998,0.18968,0.203320868579691,0.02976,0.1273,0.3694299999999998,0.0,11.0,0.0,val
s007,8,17,0.0942545454545454,0.0228298593806191,0.0703,0.0869,0.1185,0.13896,0.0598334555244806,0.09301,0.1202,0.21194,0.04312,0.0673929195093965,-0.03276,0.0267,0.1251499999999999,0.0,11.0,0.0,val
s007,7,24,0.1053272727272727,0.0232550714277001,0.081,0.1045,0.1249,0.16238,0.0563192649099755,0.10689,0.14665,0.24284,0.0547,0.0569016519971081,-0.00766,0.0504499999999999,0.1362,0.0,11.0,0.0,val
s007,5,17,0.0895454545454545,0.0190020268601375,0.0665,0.0824,0.1204,0.13786,0.051091255611895,0.09181,0.12745,0.1752299999999999,0.04717,0.0590582263533201,0.00033,0.0289999999999999,0.0944199999999999,0.0,11.0,0.0,val
s007,6,30,0.1047636363636363,0.0329014305499229,0.0624,0.1185,0.1312,0.1600099999999999,0.0630833171290159,0.08597,0.1594,0.25022,0.05251,0.0758423819509909,-0.04492,0.07035,0.13443,0.0,11.0,0.0,val
s007,7,47,0.0965090909090909,0.0181247923898055,0.0697,0.0966,0.1225,0.1437,0.0594153515515981,0.0662799999999999,0.12995,0.2236599999999999,0.04675,0.0663245391993039,-0.02326,0.0373,0.1202599999999999,0.0,11.0,0.0,val
s007,5,37,0.0982727272727272,0.0176959209942492,0.0697,0.1009,0.1194,0.1394,0.0526251270782313,0.08016,0.12905,0.1919999999999999,0.04173,0.0581893469631684,-0.01438,0.03075,0.0942199999999999,0.0,11.0,0.0,val
s007,5,8,0.0940545454545454,0.0183238723396737,0.0731,0.0934,0.1214,0.1508499999999999,0.0615061013233646,0.10012,0.1277,0.2251,0.05597,0.0680432810790308,0.0007,0.03485,0.1175699999999999,0.0,11.0,0.0,val
s008,8,30,0.0936636363636363,0.0121307477643512,0.0824,0.0913,0.1117,0.13985,0.0680725972767309,0.09089,0.12025,0.2001799999999999,0.04595,0.0668133407337187,-0.01551,0.03055,0.0895699999999999,0.0,11.0,0.0,val
s008,3,28,0.0927727272727272,0.0152403824164076,0.0797,0.0837,0.1124,0.16618,0.0882174676580551,0.08997,0.10915,0.31476,0.0753699999999999,0.0853619007520334,0.00332,0.0273,0.21146,0.0,11.0,0.0,val
s008,2,25,0.0886,0.0135908391606592,0.0752,0.0816,0.1088,0.1897399999999999,0.1081008344093606,0.09493,0.1372999999999999,0.33851,0.10044,0.1056274888464172,0.00923,0.0557,0.2297499999999999,0.0,11.0,0.0,val
s008,7,23,0.1140181818181818,0.0265465908847691,0.0888,0.1043,0.1494,0.17141,0.0938806630781866,0.07774,0.1452999999999999,0.2902599999999999,0.06093,0.1032192913170789,-0.0296699999999999,0.0406,0.1746399999999999,0.0,11.0,0.0,val
s008,1,30,0.0981636363636363,0.0265650239199547,0.076,0.0884,0.1394,0.23547,0.1243811565310437,0.12003,0.20485,0.38697,0.13633,0.1300233213696681,0.03133,0.0827,0.31139,0.0,11.0,0.0,val
s008,2,34,0.0966,0.0127303502772633,0.0837,0.0937,0.1066,0.19735,0.0926899374258069,0.0783,0.17815,0.3233399999999999,0.10157,0.0891359977786752,-0.00622,0.09655,0.2192599999999999,0.0,11.0,0.0,val
s008,8,40,0.0953090909090909,0.0144581184834903,0.0774,0.0975,0.1119,0.1377999999999999,0.0573949126665421,0.08461,0.11545,0.1919599999999999,0.0391899999999999,0.0552951616328228,-0.01997,0.0201,0.0962299999999999,0.0,11.0,0.0,val
s008,3,8,0.0866090909090909,0.0153196519391659,0.07,0.0858,0.1091,0.18043,0.1009389226215536,0.08987,0.1385,0.2971099999999999,0.0934,0.1059418330972236,0.00393,0.0424999999999999,0.2144699999999999,0.0,11.0,0.0,val
s008,5,50,0.0845181818181818,0.0126760918971552,0.0613,0.0877,0.0937,0.13361,0.0619474043039738,0.08191,0.108,0.2051099999999999,0.04898,0.058562100372169,-0.0046199999999999,0.0289,0.1109399999999999,0.0,11.0,0.0,val
s008,6,47,0.0988272727272727,0.013338808104658,0.0824,0.1043,0.1122,0.15147,0.0700072574809212,0.08799,0.1396,0.1991299999999999,0.051,0.0748987049287235,-0.0074099999999999,0.0385,0.0972899999999999,0.0,11.0,0.0,val
s008,3,34,0.0842909090909091,0.0179176121859549,0.0626,0.0832,0.0985,0.19896,0.082751920823628,0.11266,0.209,0.2553299999999999,0.11896,0.0772606264535824,0.03935,0.122,0.1882399999999999,0.0,11.0,0.0,val
s008,5,45,0.0984999999999999,0.012388190857719,0.0858,0.1001,0.1107,0.1552899999999999,0.0833563248949952,0.08739,0.1232,0.2862099999999999,0.05745,0.0842466171427672,-0.03348,0.02985,0.18298,0.0,11.0,0.0,val
s008,4,35,0.0995818181818181,0.026300149262688,0.0766,0.0913,0.1386,0.16632,0.072580848713693,0.09937,0.14705,0.2242799999999999,0.07064,0.0800966566093741,0.0091,0.03195,0.1427299999999999,0.0,11.0,0.0,val
s008,6,41,0.0947454545454545,0.0104598247539955,0.08,0.0938,0.1085,0.1323099999999999,0.0665982049307637,0.0767,0.11095,0.1955099999999999,0.03838,0.0728275195238722,-0.03256,0.0156,0.1057899999999999,0.0,11.0,0.0,val
s008,1,45,0.1013090909090908,0.017711139511898,0.0847,0.1011,0.1146,0.25814,0.1258257779630231,0.13299,0.22545,0.4390199999999999,0.1564699999999999,0.1320865477631995,0.0333,0.1298,0.3657999999999999,0.0,11.0,0.0,val
s008,8,18,0.0982363636363636,0.0201489125683236,0.0766,0.0938,0.1259,0.16037,0.0813569671263623,0.09673,0.1262,0.29131,0.0629,0.0706134548085561,-0.01799,0.0553,0.1682899999999999,0.0,11.0,0.0,val
s008,2,16,0.093890909090909,0.021072707663337,0.0721,0.0927,0.1143,0.21134,0.1018248614042759,0.11366,0.166,0.3842199999999999,0.12247,0.1062643500897643,0.01438,0.0887,0.29358,0.0,11.0,0.0,val
s008,2,36,0.091490909090909,0.0090890998199596,0.0824,0.0879,0.1061,0.1656399999999999,0.0774234357284666,0.10121,0.12125,0.26977,0.07379,0.0709048298778017,0.01125,0.03175,0.1644599999999999,0.0,11.0,0.0,val
s008,5,43,0.1028727272727272,0.0202812986364326,0.0721,0.1048,0.1259,0.1646,0.083787803408372,0.09803,0.12095,0.2702,0.06319,0.0800481036627352,-0.02538,0.0404,0.1528499999999999,0.0,11.0,0.0,val
s008,4,37,0.0974636363636363,0.0190589646159334,0.0771,0.0985,0.1172,0.1678499999999999,0.0857631651701358,0.09448,0.14165,0.2357499999999999,0.07236,0.0948490822306678,-0.02122,0.04875,0.1581999999999999,0.0,11.0,0.0,val
s008,4,10,0.0856181818181818,0.0118242292219922,0.0732,0.0882,0.0993,0.15926,0.0749179044020853,0.10022,0.1076,0.2518999999999999,0.0739,0.0748223763322176,0.00069,0.035,0.1719399999999999,0.0,11.0,0.0,val
s008,1,13,0.105790909090909,0.0202538191480679,0.081,0.1014,0.1246,0.2111999999999999,0.1267287418070581,0.10105,0.17785,0.3404799999999999,0.10729,0.1259595605740191,0.00202,0.0628,0.2564399999999999,0.0,11.0,0.0,val
s008,1,36,0.0976272727272727,0.02173577239605,0.0708,0.099,0.1262,0.20776,0.0932753365043514,0.11263,0.1812,0.3545,0.11246,0.0938947091161158,0.02012,0.10485,0.2294199999999999,0.0,11.0,0.0,val
s008,1,29,0.0968363636363636,0.0228115310843709,0.0697,0.1035,0.1146,0.2489299999999999,0.1889658649068661,0.11327,0.1577,0.4416499999999999,0.1531499999999999,0.1937022625061462,0.0120699999999999,0.07715,0.3315399999999998,0.0,11.0,0.0,val
s008,4,21,0.0896,0.0141625626854104,0.0779,0.0866,0.108,0.15011,0.077706839467321,0.08164,0.112,0.26574,0.06126,0.0818712916717453,-0.017,0.0217,0.18681,0.0,11.0,0.0,val
s008,3,43,0.1046727272727272,0.0182772133796599,0.085,0.0988,0.1317,0.17511,0.0855111858179969,0.0948799999999999,0.12635,0.2821499999999999,0.07143,0.0928098383793442,-0.03218,0.03805,0.2013599999999999,0.0,11.0,0.0,val
s008,7,19,0.0997999999999999,0.0198615663577125,0.0795,0.0998,0.1074,0.14948,0.0713433220420804,0.0829,0.1473,0.2023599999999999,0.05029,0.0715305731837792,-0.0121299999999999,0.03765,0.1087799999999999,0.0,11.0,0.0,val
s008,6,23,0.0992090909090909,0.01194270066499,0.0845,0.0982,0.116,0.14225,0.0674981814569844,0.08499,0.11395,0.2161699999999999,0.044,0.0724259483886818,-0.0279199999999999,0.0206,0.1238499999999999,0.0,11.0,0.0,val
s008,5,22,0.0800999999999999,0.0188528271330612,0.0673,0.0792,0.095,0.1586399999999999,0.0907611282433179,0.05984,0.1443499999999999,0.2636399999999999,0.08003,0.099153517839762,-0.02232,0.051,0.1884999999999999,0.0,11.0,0.0,val
s008,2,46,0.1083181818181818,0.0118495736925095,0.0966,0.1101,0.1185,0.2194899999999999,0.1482143343270144,0.1102699999999999,0.1498,0.3970199999999999,0.1113499999999999,0.1512905367166102,-0.0039399999999999,0.045,0.3002599999999999,0.0,11.0,0.0,val
s008,2,2,0.078090909090909,0.0133860479975135,0.0665,0.0758,0.0914,0.23739,0.1734251045840826,0.08694,0.17595,0.4681999999999999,0.16054,0.1796611043047437,0.01618,0.08525,0.3914099999999999,0.0,11.0,0.0,val
s008,5,41,0.091690909090909,0.0139885963000681,0.0758,0.0919,0.1052,0.1594,0.0842975088599894,0.08209,0.1243,0.25404,0.0674599999999999,0.0816300336885879,-0.01219,0.04095,0.1754199999999999,0.0,11.0,0.0,val
s008,6,49,0.1028727272727272,0.0160082984678169,0.0832,0.1011,0.1235,0.15115,0.0689331596548424,0.08545,0.1411,0.2274099999999999,0.0499499999999999,0.0666120296943427,-0.03333,0.03235,0.1266499999999999,0.0,11.0,0.0,val
s008,7,5,0.0927,0.0122752522655063,0.0842,0.0901,0.1059,0.14082,0.0663126956170536,0.06914,0.1199,0.2058399999999999,0.04727,0.0703295250943727,-0.0255399999999999,0.02955,0.1157799999999999,0.0,11.0,0.0,val
s008,4,29,0.0951363636363636,0.0172333330669096,0.076,0.0942,0.1138,0.16382,0.0721010790487909,0.08734,0.14435,0.2479099999999999,0.07055,0.0746846871855268,-0.00821,0.04995,0.16906,0.0,11.0,0.0,val
s008,1,42,0.1049272727272727,0.0235719822481571,0.0903,0.1016,0.1275,0.30474,0.2339471743791747,0.1221,0.1669999999999999,0.6458099999999999,0.20207,0.2340899487376594,0.01326,0.0927,0.5514699999999999,0.0,11.0,0.0,val
s008,7,11,0.0937818181818181,0.0190925886707057,0.0747,0.0834,0.1204,0.17873,0.0952525595456626,0.08864,0.16075,0.30407,0.08645,0.0937098740795226,-0.0103699999999999,0.07865,0.2171499999999999,0.0,11.0,0.0,val
s008,5,7,0.0895363636363636,0.0152380667305912,0.0731,0.0979,0.1088,0.21309,0.1977179883065777,0.09409,0.1138,0.3778299999999998,0.12579,0.2032556343622483,-0.00983,0.02975,0.2970799999999998,0.0,11.0,0.0,val
s008,6,5,0.1023545454545454,0.0159941673253018,0.0808,0.0988,0.1209,0.1745899999999999,0.117884404820994,0.09593,0.1268,0.2829899999999999,0.07409,0.1185289622834857,-0.02366,0.03515,0.1693099999999999,0.0,11.0,0.0,val
s008,7,32,0.1053545454545454,0.0134997887954093,0.0869,0.1037,0.1225,0.13668,0.0600017799735974,0.07523,0.126,0.1980199999999999,0.0305299999999999,0.0616663125215056,-0.04088,0.01855,0.0987899999999999,0.0,11.0,0.0,val
s008,1,5,0.0973090909090909,0.0188837811383908,0.0805,0.0929,0.1302,0.23479,0.1624464924213508,0.10298,0.1812,0.3960099999999999,0.13662,0.1579187499950528,0.00431,0.0962,0.2673699999999999,0.0,11.0,0.0,val
s008,6,7,0.0974,0.0106416847606689,0.0832,0.0948,0.1101,0.16023,0.0857199865842266,0.05704,0.1441,0.25614,0.0614099999999999,0.080531775716173,-0.03324,0.0436,0.1526999999999999,0.0,11.0,0.0,val
s008,8,9,0.0803818181818182,0.0118163075436847,0.0684,0.0774,0.0974,0.13662,0.0758841327287859,0.0692,0.1113,0.1940899999999999,0.05551,0.0795606366238983,-0.0121,0.03785,0.1172199999999999,0.0,11.0,0.0,val
s008,3,1,0.0807909090909091,0.0169705870978667,0.0655,0.0744,0.1088,0.17392,0.0998189841663398,0.08594,0.13865,0.2917499999999999,0.09191,0.1055410484124542,0.00085,0.04715,0.2230199999999999,0.0,11.0,0.0,val
s008,5,27,0.0971636363636363,0.0117392328018852,0.0853,0.0977,0.1159,0.1585899999999999,0.0730706295306123,0.06026,0.1409,0.25428,0.0615599999999999,0.0685549298008538,-0.01762,0.0477,0.1402,0.0,11.0,0.0,val
s008,7,42,0.0966090909090909,0.0147548731269277,0.0853,0.0935,0.1169,0.1483799999999999,0.0682489531055239,0.09677,0.1336,0.2366599999999999,0.05169,0.0734560474025114,-0.03008,0.04065,0.1357399999999999,0.0,11.0,0.0,val
s008,5,14,0.0829,0.0106571358935947,0.0718,0.0824,0.0937,0.13657,0.0670492811296288,0.07852,0.09855,0.1997999999999999,0.05475,0.0692188016365496,-0.01972,0.02395,0.1188199999999999,0.0,11.0,0.0,val
s008,4,22,0.0870545454545454,0.0129273750155779,0.075,0.0856,0.0977,0.2226,0.2029267749706775,0.08272,0.1126,0.3855799999999998,0.1366099999999999,0.2054904983204819,-0.00882,0.0343,0.2955699999999998,0.0,11.0,0.0,val
s008,2,49,0.1010181818181818,0.0154604373795485,0.0853,0.0987,0.1159,0.25976,0.2719410127215091,0.10284,0.12955,0.5462099999999999,0.1623899999999999,0.2667386715495149,0.0113499999999999,0.03805,0.4314199999999998,0.0,11.0,0.0,val
s008,5,16,0.0839636363636363,0.0122473947305518,0.0653,0.085,0.0948,0.1454399999999999,0.082813069016913,0.07039,0.1204,0.2259399999999999,0.0625599999999999,0.0822831720341407,-0.01656,0.0335499999999999,0.1376099999999999,0.0,11.0,0.0,val
s008,2,12,0.0844363636363636,0.0219054278341017,0.0597,0.0884,0.1106,0.21082,0.0946215387742135,0.10638,0.20685,0.33366,0.12818,0.0889239090458803,0.0281,0.1261499999999999,0.2471499999999999,0.0,11.0,0.0,val
s008,1,48,0.0973545454545454,0.0228034831325218,0.0779,0.0966,0.1227,0.20178,0.1390348071527414,0.10965,0.1493499999999999,0.3226699999999999,0.1067299999999999,0.1420086550179248,0.01177,0.0479,0.2276899999999999,0.0,11.0,0.0,val
s008,1,33,0.0920272727272727,0.0182622357940737,0.071,0.0921,0.1175,0.20159,0.0953637819090665,0.11633,0.16255,0.3203399999999999,0.1129199999999999,0.1020165359145271,0.01546,0.07865,0.2246499999999999,0.0,11.0,0.0,val
s008,6,18,0.1009272727272727,0.0196917652797993,0.0821,0.0945,0.1371,0.20949,0.1817551014414726,0.10319,0.1377999999999999,0.3670899999999998,0.10855,0.1824317804002361,-0.02905,0.04185,0.2760599999999998,0.0,11.0,0.0,val
s008,5,1,0.0836636363636363,0.0137916491681328,0.0702,0.0809,0.1059,0.1562499999999999,0.094511822011852,0.08446,0.11385,0.28408,0.07124,0.1021078664942128,-0.0072599999999999,0.02115,0.2179799999999999,0.0,11.0,0.0,val
s008,8,7,0.0903454545454545,0.0176585989167453,0.0721,0.089,0.1085,0.1419,0.0694323555700078,0.06455,0.1381,0.25939,0.05577,0.0674975562520599,-0.02746,0.03805,0.1658599999999999,0.0,11.0,0.0,val
s008,1,28,0.0983727272727272,0.0203762825991882,0.0818,0.0887,0.127,0.24618,0.175605909923328,0.10517,0.16555,0.4538699999999999,0.1466599999999999,0.1790730476649124,0.00865,0.0814999999999999,0.3323899999999999,0.0,11.0,0.0,val
s008,7,13,0.0957181818181818,0.0110124572587607,0.0887,0.0971,0.1093,0.16745,0.1093280682167209,0.1086299999999999,0.1264,0.2204999999999999,0.07309,0.1083540534544047,0.01237,0.03225,0.1237399999999999,0.0,11.0,0.0,val
s008,5,31,0.0936727272727272,0.0140456457768682,0.0774,0.0925,0.1122,0.15188,0.0727865619465571,0.07088,0.13275,0.25421,0.06043,0.0656455642065783,-0.0214,0.04095,0.15416,0.0,11.0,0.0,val
s008,6,11,0.0813181818181818,0.017872722648663,0.0679,0.0779,0.0956,0.18827,0.1154934461344019,0.09129,0.16135,0.3188199999999999,0.10571,0.1012723600001501,0.01677,0.0721,0.2211399999999999,0.0,11.0,0.0,val
s008,6,39,0.0927,0.0167512279061457,0.0716,0.0964,0.1082,0.23567,0.2065307824514302,0.08177,0.15455,0.4063299999999998,0.14241,0.2005140616016741,-0.01638,0.0633,0.3128499999999998,0.0,11.0,0.0,val
s008,4,13,0.0789727272727272,0.0191380672962217,0.0599,0.0726,0.1007,0.1659599999999999,0.0978519207782862,0.08259,0.10205,0.31311,0.08814,0.1026755491828507,-0.01412,0.03975,0.2328899999999999,0.0,11.0,0.0,val
s008,8,21,0.090190909090909,0.0147267508325035,0.0692,0.094,0.1037,0.13359,0.0631357339388717,0.07753,0.1104999999999999,0.1939899999999999,0.04417,0.0654872514310991,-0.03497,0.02045,0.1259099999999999,0.0,11.0,0.0,val
s008,3,39,0.0911909090909091,0.0214035449292211,0.0723,0.0937,0.1127,0.37384,0.4862090932921761,0.08069,0.1648,0.8005499999999997,0.2848,0.490876357140981,-0.0191199999999999,0.0970999999999999,0.7273799999999996,0.0,11.0,0.0,val
s008,2,13,0.0941181818181818,0.0149610292658698,0.0805,0.0921,0.1075,0.17807,0.0783337992184727,0.10785,0.1486,0.2495799999999999,0.08375,0.081515584399549,0.01367,0.05685,0.1471199999999999,0.0,11.0,0.0,val
s008,3,36,0.0866545454545454,0.0235015420629975,0.0731,0.0896,0.1111,0.1819,0.1202067468988326,0.08329,0.129,0.40624,0.0966399999999999,0.1354738956404517,-0.02265,0.04935,0.33851,0.0,11.0,0.0,val
s008,3,29,0.0950454545454545,0.0193166609026962,0.0689,0.0956,0.1132,0.16356,0.0950251777162242,0.07613,0.1200499999999999,0.33075,0.06857,0.0949452268415848,-0.03164,0.054,0.22058,0.0,11.0,0.0,val
s008,1,9,0.0974363636363636,0.0114710126942395,0.0866,0.0927,0.1148,0.2286,0.1207523747178497,0.1108099999999999,0.19255,0.37721,0.1329,0.1229459393392071,0.01394,0.095,0.2764999999999999,0.0,11.0,0.0,val
s008,2,15,0.0960727272727272,0.014065114219818,0.0808,0.0951,0.1122,0.1807099999999999,0.077939007563607,0.10885,0.1586,0.2741699999999999,0.08675,0.0740260663550347,0.02251,0.0706499999999999,0.1655899999999999,0.0,11.0,0.0,val
s008,7,1,0.0888090909090909,0.015560056937583,0.0671,0.0874,0.1078,0.1623099999999999,0.0955344696954978,0.0782,0.105,0.2662199999999999,0.07133,0.0917540631252916,-0.0073899999999999,0.02115,0.1841099999999999,0.0,11.0,0.0,val
s008,1,15,0.104590909090909,0.0218134843427993,0.0874,0.099,0.1405,0.23303,0.1204790940370984,0.12334,0.1658,0.3661299999999999,0.13347,0.1229030109476574,0.01174,0.07705,0.2767799999999999,0.0,11.0,0.0,val
s008,4,7,0.0902636363636363,0.011931872727148,0.0768,0.0932,0.1085,0.1711,0.0825367917961438,0.0874699999999999,0.1331,0.26286,0.07973,0.0836908244672019,0.00191,0.046,0.1803499999999999,0.0,11.0,0.0,val
s008,1,41,0.0972,0.0196485946756319,0.0747,0.0971,0.1206,0.20448,0.0912480772400163,0.11282,0.182,0.35433,0.10962,0.0973829533337329,0.0104,0.08355,0.26371,0.0,11.0,0.0,val
s008,8,17,0.0864818181818181,0.0141195427547532,0.0673,0.0829,0.1061,0.14243,0.0666801777142202,0.07726,0.1313,0.2027399999999999,0.0574099999999999,0.0598872348668729,-0.0002199999999999,0.0424999999999999,0.1231899999999999,0.0,11.0,0.0,val
s008,7,24,0.0866909090909091,0.0159707946261836,0.07,0.0855,0.1114,0.1335599999999999,0.0600934472301265,0.07184,0.1512,0.1870899999999999,0.0474099999999999,0.0566904127697091,-0.02084,0.0428,0.0987999999999999,0.0,11.0,0.0,val
s008,5,17,0.0947727272727272,0.0119531730978614,0.0832,0.0929,0.1053,0.20986,0.2103791063770354,0.07645,0.12775,0.3839099999999998,0.11614,0.2141762040937321,-0.01308,0.03435,0.2920899999999998,0.0,11.0,0.0,val
s008,6,30,0.0984818181818182,0.0187150798789648,0.0729,0.0974,0.1199,0.15586,0.083187008601103,0.08331,0.1204,0.27388,0.06036,0.0833307050252186,-0.03434,0.03195,0.1690399999999999,0.0,11.0,0.0,val
s008,7,47,0.110290909090909,0.0143161354959077,0.0995,0.1161,0.1228,0.1463,0.0579779613301468,0.07535,0.14265,0.2060699999999999,0.03773,0.0594082325944813,-0.03051,0.0357,0.0995499999999999,0.0,11.0,0.0,val
s008,5,37,0.0916363636363636,0.0118677004533138,0.0747,0.0929,0.1046,0.13181,0.0588004328215362,0.08254,0.11335,0.1868599999999999,0.0403,0.0605821921029604,-0.02179,0.0152,0.0943599999999999,0.0,11.0,0.0,val
s008,5,8,0.0942181818181818,0.0182831675285228,0.075,0.0985,0.1111,0.17464,0.0853010339913884,0.08905,0.1533999999999999,0.3050299999999999,0.08127,0.095555492254501,-0.0239799999999999,0.05055,0.2297199999999999,0.0,11.0,0.0,val
s010,8,30,0.0778363636363636,0.013582493594013,0.0597,0.0763,0.0937,0.15565,0.0451377724306372,0.10715,0.15295,0.21154,0.08001,0.0460926339017418,0.02801,0.07705,0.1340199999999999,0.0,11.0,0.0,val
s010,3,28,0.0699636363636363,0.0109637645100305,0.0565,0.0715,0.0826,0.14773,0.0418723309597161,0.09303,0.1499,0.19515,0.0779199999999999,0.0400002949989121,0.02916,0.0726999999999999,0.1227999999999999,0.0,11.0,0.0,val
s010,2,25,0.0625272727272727,0.0191639856790657,0.0462,0.0657,0.0829,0.2524499999999999,0.204212096850309,0.13164,0.19125,0.3628499999999998,0.1882899999999999,0.2129205694619474,0.0542,0.1215,0.3408799999999998,0.0,11.0,0.0,val
s010,7,23,0.0758454545454545,0.0166397314027908,0.0584,0.076,0.0982,0.15375,0.0519519826378166,0.1036,0.1323,0.2176499999999999,0.0809599999999999,0.0582553379528434,0.02368,0.05595,0.1440499999999999,0.0,11.0,0.0,val
s010,1,30,0.0752454545454545,0.0140034647424624,0.061,0.0734,0.0887,0.2110399999999999,0.0994124660191064,0.13078,0.188,0.2772799999999999,0.13542,0.0919985847717235,0.0491,0.1222999999999999,0.2096699999999999,0.0,11.0,0.0,val
s010,2,34,0.08,0.0157668236266131,0.0613,0.085,0.099,0.1712,0.0584305228455128,0.11895,0.1404,0.26236,0.0918099999999999,0.056064684962996,0.02911,0.0681,0.1700799999999999,0.0,11.0,0.0,val
s010,8,40,0.0804454545454545,0.0145175357060076,0.0655,0.0744,0.1035,0.14979,0.0448698885668328,0.10422,0.1316999999999999,0.21786,0.0716499999999999,0.0501726070680007,0.01413,0.06475,0.13111,0.0,11.0,0.0,val
